cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
9,tier1,high,0.1,19,630874084,0,26,-0.7029315644818591,-0.6726872936225448,-0.6560663939793291,-0.4714506132075976,0.03024427085931436,0.18461578077173146,-0.1543715099124171
9,tier1,high,0.1,19,630874084,1,26,-0.6936077596066366,-0.727726244194608,-0.655292510817556,-0.6251183687089225,-0.0341184845879714,0.03017414210863356,-0.06429262669660496
9,tier1,high,0.1,19,630874084,2,26,-0.6976762270678242,-0.6515524106125464,-0.670378328748825,-0.5544562508450267,0.046123816455277744,0.11592207790379827,-0.06979826144852053
9,tier1,high,0.1,19,630874084,3,25,-0.7017788594028214,-0.7308988207796431,-0.6749111411250772,-0.5420914883832944,-0.029119961376821712,0.13281965274178287,-0.16193961411860458
9,tier1,high,0.1,19,630874084,4,25,-0.6929915970079051,-0.6443977662999729,-0.6737776705652709,-0.5122159105035677,0.04859383070793222,0.1615617600617032,-0.11296792935377098
9,tier1,high,0.1,20,4175063305,0,26,-0.7004238613181871,-0.694101105624566,-0.6805309276760305,-0.6064370338616478,0.006322755693621174,0.0740938938143827,-0.06777113812076152
9,tier1,high,0.1,20,4175063305,1,26,-0.6954786798458085,-0.7230515289487889,-0.6661632055759951,-0.6083265336921243,-0.027572849102980412,0.05783667188387076,-0.08540952098685117
9,tier1,high,0.1,20,4175063305,2,26,-0.6923198281919566,-0.680372130355883,-0.6473973427695298,-0.5928911706951174,0.011947697836073634,0.05450617207441233,-0.042558474238338695
9,tier1,high,0.1,20,4175063305,3,25,-0.7017634371285265,-0.6973510880477538,-0.6532404896973597,-0.6486544702557555,0.004412349080772704,0.004586019441604194,-0.00017367036083149046
9,tier1,high,0.1,20,4175063305,4,25,-0.7010039140595795,-0.690190038923831,-0.7276304048835648,-0.6345150763492993,0.010813875135748496,0.09311532853426552,-0.08230145339851702
9,tier1,high,0.1,21,2646522655,0,26,-0.7008070844540106,-0.6580758284276319,-0.6719094979524449,-0.549430912466825,0.04273125602637873,0.12247858548561996,-0.07974732945924123
9,tier1,high,0.1,21,2646522655,1,26,-0.7083649166691554,-0.685658644686794,-0.6644675164199693,-0.5733848719614826,0.022706271982361304,0.09108264445848668,-0.06837637247612538
9,tier1,high,0.1,21,2646522655,2,26,-0.7185348556034772,-0.793645508349402,-0.6844513113375144,-0.570938301595928,-0.07511065274592477,0.1135130097415864,-0.18862366248751117
9,tier1,high,0.1,21,2646522655,3,25,-0.6934655278424003,-0.6676931774262509,-0.6270484402734169,-0.5485190856256433,0.025772350416149448,0.07852935464777355,-0.052757004231624105
9,tier1,high,0.1,21,2646522655,4,25,-0.6930525386825355,-0.7054107141228755,-0.7265570428060117,-0.6714911778349553,-0.012358175440340013,0.05506586497105648,-0.06742404041139649
9,tier1,high,0.1,22,3177168871,0,26,-0.6936377340741365,-0.6112470125228566,-0.6511621601946699,-0.4874294906866235,0.08239072155127991,0.16373266950804638,-0.08134194795676647
9,tier1,high,0.1,22,3177168871,1,26,-0.693970334960744,-0.6483674300939046,-0.67832544133478,-0.5644350102614408,0.04560290486683938,0.11389043107333918,-0.0682875262064998
9,tier1,high,0.1,22,3177168871,2,26,-0.6973324759078394,-0.6453493837291808,-0.6439550736493036,-0.4712248715473933,0.051983092178658596,0.1727302021019103,-0.12074710992325172
9,tier1,high,0.1,22,3177168871,3,25,-0.7090265512836653,-0.6495367630377424,-0.6977707602465792,-0.5076406834055794,0.05948978824592288,0.1901300768409998,-0.13064028859507693
9,tier1,high,0.1,22,3177168871,4,25,-0.692045871952032,-0.7496222078233966,-0.577320872288629,-0.5535229547140509,-0.05757633587136457,0.023797917574578165,-0.08137425344594273
9,tier1,high,0.1,23,380846095,0,26,-0.7071914965447547,-0.6178212470164982,-0.7190088165447418,-0.4755004166033342,0.08937024952825645,0.2435083999414076,-0.15413815041315115
9,tier1,high,0.1,23,380846095,1,26,-0.6967179092021053,-0.6549287770036943,-0.6350631753941935,-0.5682519227841702,0.04178913219841096,0.0668112526100233,-0.025022120411612336
9,tier1,high,0.1,23,380846095,2,26,-0.6881008048078086,-0.7041253000907854,-0.6389697408774917,-0.6373389565903925,-0.01602449528297689,0.001630784287099174,-0.017655279570076066
9,tier1,high,0.1,23,380846095,3,25,-0.6896479565853363,-0.6202000704837479,-0.6317344602275127,-0.5052493561286323,0.06944788610158836,0.12648510409888036,-0.057037217997292
9,tier1,high,0.1,23,380846095,4,25,-0.6902617016362841,-0.6146413846529264,-0.6297602865604938,-0.4442533982440145,0.0756203169833577,0.18550688831647927,-0.10988657133312157
9,tier1,high,0.1,24,1126854706,0,26,-0.6843980058866346,-0.7311590254388561,-0.7289372405882906,-0.6622302319788314,-0.04676101955222156,0.06670700860945922,-0.11346802816168078
9,tier1,high,0.1,24,1126854706,1,26,-0.699161298317881,-0.6112494754332067,-0.6206576213770791,-0.48224420281731367,0.08791182288467425,0.13841341855976547,-0.050501595675091215
9,tier1,high,0.1,24,1126854706,2,26,-0.6842915649746026,-0.5995104545354418,-0.6422198374767719,-0.48156700878413033,0.08478111043916081,0.16065282869264158,-0.07587171825348077
9,tier1,high,0.1,24,1126854706,3,25,-0.6939435061435225,-0.6425597901421678,-0.6267582175146121,-0.6077899144375495,0.05138371600135472,0.018968303077062654,0.032415412924292064
9,tier1,high,0.1,24,1126854706,4,25,-0.6818411619241584,-0.5979931660819047,-0.5864309703111356,-0.5018613384198762,0.08384799584225378,0.08456963189125932,-0.0007216360490055473
9,tier1,high,0.1,25,3285118699,0,26,-0.6826514471913238,-0.6831791128864931,-0.6591566045042645,-0.5480485536767846,-0.000527665695169377,0.11110805082747988,-0.11163571652264925
9,tier1,high,0.1,25,3285118699,1,26,-0.6562747100369901,-0.6042993276958124,-0.543727738494042,-0.4812125460080863,0.05197538234117771,0.06251519248595572,-0.010539810144778006
9,tier1,high,0.1,25,3285118699,2,26,-0.671149786914454,-0.6115550287688157,-0.5733540684301549,-0.4816839515849241,0.059594758145638305,0.0916701168452308,-0.03207535869959249
9,tier1,high,0.1,25,3285118699,3,25,-0.6544507603400246,-0.5549358494970004,-0.6358844564763982,-0.63453590648064,0.09951491084302422,0.0013485499957582858,0.09816636084726593
9,tier1,high,0.1,25,3285118699,4,25,-0.653984693366723,-0.609604242999246,-0.589312874396128,-0.48055074197254705,0.044380450367477065,0.10876213242358096,-0.0643816820561039
9,tier1,high,0.1,26,2821054196,0,26,-0.6936329393493009,-0.6639658908436825,-0.6557654739329161,-0.5645206845076067,0.02966704850561841,0.09124478942530934,-0.061577740919690926
9,tier1,high,0.1,26,2821054196,1,26,-0.7144663170175041,-0.7040914968537562,-0.6970992909956196,-0.5936258990245356,0.010374820163747911,0.10347339197108407,-0.09309857180733616
9,tier1,high,0.1,26,2821054196,2,26,-0.693433420529695,-0.6875109663528367,-0.7041419884869574,-0.596336533835871,0.005922454176858327,0.10780545465108637,-0.10188300047422805
9,tier1,high,0.1,26,2821054196,3,25,-0.6918900814275136,-0.7178322899162373,-0.6161087600933889,-0.5376311953811448,-0.02594220848872364,0.0784775647122441,-0.10441977320096774
9,tier1,high,0.1,26,2821054196,4,25,-0.6918900814275136,-0.6904409744671568,-0.6571311019622401,-0.5791689146012494,0.0014491069603568274,0.0779621873609907,-0.07651308040063387
9,tier1,high,0.1,27,1882321194,0,26,-0.6914043021709625,-0.649159741191422,-0.7054671820043694,-0.5288260470099968,0.042244560979540546,0.17664113499437262,-0.13439657401483207
9,tier1,high,0.1,27,1882321194,1,26,-0.6879355721007485,-0.7198619461509317,-0.6535479924698244,-0.7240034528917931,-0.03192637405018317,-0.07045546042196871,0.03852908637178554
9,tier1,high,0.1,27,1882321194,2,26,-0.6860726599122385,-0.6575107308267044,-0.6437750230031496,-0.47236794198304916,0.02856192908553412,0.17140708102010044,-0.14284515193456632
9,tier1,high,0.1,27,1882321194,3,25,-0.6987351845758315,-0.7016486840876026,-0.7074534554082587,-0.5651558833644694,-0.0029134995117711115,0.14229757204378923,-0.14521107155556034
9,tier1,high,0.1,27,1882321194,4,25,-0.6920671832123668,-0.6193975044774905,-0.6837635540991545,-0.5234304290526236,0.07266967873487629,0.16033312504653086,-0.08766344631165457
9,tier1,high,0.1,28,1524322422,0,26,-0.6829013350102825,-0.6754340788159523,-0.6314000031447674,-0.5181010652727044,0.007467256194330196,0.11329893787206302,-0.10583168167773283
9,tier1,high,0.1,28,1524322422,1,26,-0.7109186895201542,-0.6926515586777443,-0.7139059565853572,-0.6445528845818227,0.01826713084240994,0.06935307200353447,-0.051085941161124526
9,tier1,high,0.1,28,1524322422,2,26,-0.6661395034023824,-0.6681768365359191,-0.6290759209492944,-0.589616750278654,-0.0020373331335367117,0.03945917067064042,-0.04149650380417713
9,tier1,high,0.1,28,1524322422,3,25,-0.6446848873787464,-0.6411534504944172,-0.6296134305570054,-0.4670185018363192,0.00353143688432922,0.16259492872068615,-0.15906349183635693
9,tier1,high,0.1,28,1524322422,4,25,-0.68876830705306,-0.7028809715134604,-0.6520923729416735,-0.5973073433988949,-0.014112664460400381,0.05478502954277864,-0.06889769400317902
9,tier1,high,0.1,29,2781025684,0,26,-0.7273609568241917,-0.6578962636475489,-0.7176160779634759,-0.6703869939306961,0.06946469317664272,0.04722908403277981,0.02223560914386291
9,tier1,high,0.1,29,2781025684,1,26,-0.697818941304859,-0.6924319537087352,-0.6896468334313259,-0.5707091549547324,0.005386987596123771,0.11893767847659353,-0.11355069088046976
9,tier1,high,0.1,29,2781025684,2,26,-0.6923225691550108,-0.7206114005667749,-0.696747991269416,-0.6227078585502083,-0.02828883141176408,0.07404013271920773,-0.10232896413097181
9,tier1,high,0.1,29,2781025684,3,25,-0.699319278318841,-0.6680706828060238,-0.729952301917438,-0.5851437425782967,0.031248595512817223,0.14480855933914127,-0.11355996382632405
9,tier1,high,0.1,29,2781025684,4,25,-0.6946583945262904,-0.6771469157422352,-0.6864277035235431,-0.6574170914989496,0.017511478784055234,0.02901061202459354,-0.011499133240538306
9,tier1,high,0.1,30,2709873547,0,26,-0.6910295145838963,-0.6951844928107014,-0.6963752841980463,-0.6776013871669401,-0.004154978226805106,0.018773897031106213,-0.02292887525791132
9,tier1,high,0.1,30,2709873547,1,26,-0.688443304698982,-0.6150460104549553,-0.7293787062471103,-0.5088454771397674,0.07339729424402663,0.22053322910734297,-0.14713593486331633
9,tier1,high,0.1,30,2709873547,2,26,-0.705262858809304,-0.8024467334580723,-0.6904357877996817,-0.6498941331262373,-0.09718387464876832,0.040541654673444394,-0.13772552932221271
9,tier1,high,0.1,30,2709873547,3,25,-0.7046331098212086,-0.6349186337653048,-0.6662969364299591,-0.5369701119983805,0.06971447605590386,0.1293268244315786,-0.05961234837567475
9,tier1,high,0.1,30,2709873547,4,25,-0.7068825231088577,-0.719305620955693,-0.6594840063564843,-0.6384974055111695,-0.012423097846835263,0.020986600845314785,-0.03340969869215005
9,tier1,high,0.1,31,273898578,0,26,-0.7102392856159466,-0.6342945650013602,-0.699010118283273,-0.5712719879236912,0.07594472061458646,0.12773813035958181,-0.051793409744995356
9,tier1,high,0.1,31,273898578,1,26,-0.6915394831654448,-0.6502192709719649,-0.6336870095772746,-0.658314751699116,0.04132021219347992,-0.02462774212184138,0.0659479543153213
9,tier1,high,0.1,31,273898578,2,26,-0.6878101203735525,-0.5360028349313101,-0.631821936891672,-0.3276688545593798,0.15180728544224242,0.3041530823322922,-0.1523457968900498
9,tier1,high,0.1,31,273898578,3,25,-0.6869108918928162,-0.646801842011019,-0.6643318905761495,-0.5215852233341317,0.0401090498817972,0.1427466672420178,-0.10263761736022059
9,tier1,high,0.1,31,273898578,4,25,-0.6830397453566686,-0.679719014849104,-0.6851269736407235,-0.5293382322847532,0.00332073050756454,0.15578874135597032,-0.15246801084840578
9,tier1,high,0.1,32,187912475,0,26,-0.6827966688980094,-0.6490722208031465,-0.6887410908011563,-0.5734677491720961,0.03372444809486286,0.11527334162906022,-0.08154889353419736
9,tier1,high,0.1,32,187912475,1,26,-0.6850463386901917,-0.594631620542221,-0.5660300490943162,-0.4800782095310667,0.09041471814797075,0.08595183956324948,0.004462878584721275
9,tier1,high,0.1,32,187912475,2,26,-0.6786611485774456,-0.6517744467394496,-0.5844199324573947,-0.49261781831402973,0.02688670183799602,0.09180211414336492,-0.0649154123053689
9,tier1,high,0.1,32,187912475,3,25,-0.6810807362982534,-0.7701025848508154,-0.658411163118994,-0.5685484843134776,-0.08902184855256201,0.08986267880551635,-0.17888452735807836
9,tier1,high,0.1,32,187912475,4,25,-0.6821100474725091,-0.584142969698426,-0.5884351506128316,-0.3416097583407737,0.09796707777408309,0.2468253922720579,-0.14885831449797482
9,tier1,high,0.1,33,1027139033,0,26,-0.6904188166805448,-0.6341284212141147,-0.7687535761834128,-0.48444170401281056,0.05629039546643011,0.2843118721706022,-0.2280214767041721
9,tier1,high,0.1,33,1027139033,1,26,-0.7293731132662982,-0.7871778662651442,-0.7094343130368296,-0.6093440121923881,-0.05780475299884602,0.10009030084444148,-0.1578950538432875
9,tier1,high,0.1,33,1027139033,2,26,-0.6455709741360489,-0.5768078865524454,-0.6439418758536948,-0.4968736119307907,0.0687630875836035,0.14706826392290406,-0.07830517633930056
9,tier1,high,0.1,33,1027139033,3,25,-0.6543342596466241,-0.6569214263365489,-0.6282272383503527,-0.5460495395306509,-0.002587166689924869,0.08217769881970172,-0.08476486550962659
9,tier1,high,0.1,33,1027139033,4,25,-0.7136694750702829,-0.6648958863440021,-0.6745999970665322,-0.4247585117709576,0.04877358872628079,0.2498414852955746,-0.2010678965692938
9,tier1,high,0.1,34,807134454,0,26,-0.7295924123254772,-0.6605942426158814,-0.7370818027310686,-0.7221769504367199,0.06899816970959582,0.01490485229434868,0.054093317415247144
9,tier1,high,0.1,34,807134454,1,26,-0.6962006778476554,-0.6855711843115263,-0.7763771753827322,-0.5660213029987623,0.010629493536129075,0.2103558723839699,-0.19972637884784084
9,tier1,high,0.1,34,807134454,2,26,-0.6947993250999128,-0.6089627301272597,-0.6913776005319433,-0.5642300393537015,0.08583659497265317,0.12714756117824177,-0.041310966205588606
9,tier1,high,0.1,34,807134454,3,25,-0.6862620718011517,-0.672225007185886,-0.6848967209770472,-0.615368294410681,0.01403706461526577,0.06952842656636626,-0.05549136195110049
9,tier1,high,0.1,34,807134454,4,25,-0.6927956999935005,-0.6560922049883041,-0.7334185074947399,-0.5482533821629506,0.03670349500519643,0.1851651253317893,-0.14846163032659287
9,tier1,high,0.1,35,722709788,0,26,-0.6959005774292932,-0.6933729951683087,-0.6527609982022328,-0.6047815075118667,0.0025275822609844845,0.04797949069036611,-0.04545190842938163
9,tier1,high,0.1,35,722709788,1,26,-0.6958173206254995,-0.6846930974611047,-0.7620801278644015,-0.6110491650584324,0.011124223164394764,0.15103096280596906,-0.1399067396415743
9,tier1,high,0.1,35,722709788,2,26,-0.7195337486962899,-0.7222445680377856,-0.6990388859541148,-0.529277408698419,-0.0027108193414956405,0.1697614772556958,-0.17247229659719143
9,tier1,high,0.1,35,722709788,3,25,-0.7390413364828541,-0.7281487541945977,-0.6604075411128588,-0.5515151551200683,0.010892582288256403,0.1088923859927905,-0.0979998037045341
9,tier1,high,0.1,35,722709788,4,25,-0.704694358545254,-0.667722345914745,-0.6939407630157891,-0.5719726510682258,0.03697201263050898,0.1219681119475633,-0.08499609931705432
9,tier1,high,0.1,36,3459137133,0,26,-0.66497968469893,-0.6816468144394452,-0.6698827439242279,-0.6314695002865294,-0.016667129740515207,0.03841324363769849,-0.0550803733782137
9,tier1,high,0.1,36,3459137133,1,26,-0.6732581529038554,-0.6620426753312716,-0.7179026935670053,-0.5377773610887722,0.011215477572583787,0.18012533247823315,-0.16890985490564936
9,tier1,high,0.1,36,3459137133,2,26,-0.6671052979690828,-0.735128478421898,-0.6455618410983538,-0.5935312653638314,-0.06802318045281519,0.05203057573452241,-0.1200537561873376
9,tier1,high,0.1,36,3459137133,3,25,-0.6734614935358968,-0.6423006302083433,-0.6854492013245773,-0.6021476523807172,0.031160863327553523,0.0833015489438601,-0.05214068561630658
9,tier1,high,0.1,36,3459137133,4,25,-0.6754533445233526,-0.6480096058660471,-0.6241790930108073,-0.4893127861213287,0.02744373865730554,0.1348663068894786,-0.10742256823217305
9,tier1,high,0.1,37,1480694560,0,26,-0.6871484410215807,-0.696638970812032,-0.6589883160606681,-0.4429213390562831,-0.009490529790451285,0.21606697700438499,-0.22555750679483627
9,tier1,high,0.1,37,1480694560,1,26,-0.6919631184694629,-0.6512740409989377,-0.7486851401978848,-0.541401757104029,0.04068907747052519,0.20728338309385574,-0.16659430562333055
9,tier1,high,0.1,37,1480694560,2,26,-0.6891817716612245,-0.655631638743825,-0.6927200114271106,-0.5435788286465872,0.0335501329173995,0.14914118278052335,-0.11559104986312385
9,tier1,high,0.1,37,1480694560,3,25,-0.6853827074095696,-0.6134468845305201,-0.710653596060851,-0.5144430708101095,0.07193582287904954,0.19621052525074145,-0.12427470237169191
9,tier1,high,0.1,37,1480694560,4,25,-0.7053053093430508,-0.6635261389933754,-0.6775684037006848,-0.4818791518767286,0.041779170349675376,0.19568925182395625,-0.15391008147428087
9,tier1,high,0.1,38,831556776,0,26,-0.7312946262682681,-0.7255422610367958,-0.6907861510054215,-0.680455290483504,0.005752365231472378,0.010330860521917562,-0.004578495290445184
9,tier1,high,0.1,38,831556776,1,26,-0.6960271441942804,-0.6114405603525532,-0.687384218091502,-0.5025026325214387,0.08458658384172713,0.1848815855700633,-0.10029500172833616
9,tier1,high,0.1,38,831556776,2,26,-0.727427247522827,-0.7393011807274557,-0.6949355255232501,-0.5956192322856858,-0.011873933204628706,0.0993162932375643,-0.11119022644219301
9,tier1,high,0.1,38,831556776,3,25,-0.6854559870982787,-0.5933008495399743,-0.6213447281838551,-0.5102337012254909,0.0921551375583044,0.11111102695836417,-0.018955889400059767
9,tier1,high,0.1,38,831556776,4,25,-0.68770907851402,-0.7404384983757307,-0.7370651851037127,-0.8027976241072012,-0.05272941986171076,-0.06573243900348857,0.013003019141777816
9,tier1,high,0.1,39,2323280952,0,26,-0.6665186860290953,-0.6564691563522209,-0.6501066647581243,-0.4358101335582061,0.010049529676874336,0.2142965311999182,-0.20424700152304387
9,tier1,high,0.1,39,2323280952,1,26,-0.6535256509192726,-0.6512423760583853,-0.6286977989292223,-0.3954401651304158,0.0022832748608873077,0.23325763379880649,-0.23097435893791918
9,tier1,high,0.1,39,2323280952,2,26,-0.6681758927373578,-0.5743900956215497,-0.6420740629251764,-0.38856410881184045,0.09378579711580803,0.253509954113336,-0.15972415699752796
9,tier1,high,0.1,39,2323280952,3,25,-0.6532136811592122,-0.5926398854609792,-0.6413219182112815,-0.5896299466227506,0.06057379569823296,0.051691971588530894,0.008881824109702063
9,tier1,high,0.1,39,2323280952,4,25,-0.7668854018151692,-0.681072807128405,-0.7341150941600917,-0.440825596386736,0.08581259468676417,0.29328949777335567,-0.2074769030865915
9,tier1,high,0.1,40,1083031962,0,26,-0.6959569781841011,-0.7251108317663986,-0.6608411589993874,-0.6200599387089917,-0.029153853582297495,0.04078122029039577,-0.06993507387269327
9,tier1,high,0.1,40,1083031962,1,26,-0.6956255973668738,-0.6666050890775351,-0.6397378029659488,-0.4499256521259038,0.029020508289338665,0.18981215084004505,-0.16079164255070638
9,tier1,high,0.1,40,1083031962,2,26,-0.6932731898604975,-0.6770151991731149,-0.6458225271872221,-0.44054233049766534,0.01625799068738254,0.20528019668955677,-0.18902220600217423
9,tier1,high,0.1,40,1083031962,3,25,-0.6946463671874814,-0.7372465848910718,-0.7132260184074372,-0.5242092620118841,-0.04260021770359035,0.18901675639555304,-0.2316169740991434
9,tier1,high,0.1,40,1083031962,4,25,-0.6933050310144165,-0.6628854803981465,-0.6944647507319399,-0.5951724514083067,0.030419550616269997,0.09929229932363326,-0.06887274870736326
9,tier1,high,0.1,41,2845563633,0,26,-0.7119969710053318,-0.6515620260381956,-0.7931347362558052,-0.5313340512542647,0.060434944967136195,0.2618006850015405,-0.20136574003440433
9,tier1,high,0.1,41,2845563633,1,26,-0.6852040831963672,-0.6842227680665119,-0.667419914498024,-0.6536877671790282,0.0009813151298552203,0.013732147318995747,-0.012750832189140526
9,tier1,high,0.1,41,2845563633,2,26,-0.689143786732065,-0.6806322671161203,-0.6094500692304916,-0.4015915945106204,0.008511519615944652,0.20785847471987123,-0.19934695510392658
9,tier1,high,0.1,41,2845563633,3,25,-0.6920436960114549,-0.6423101299438274,-0.6525170452914922,-0.42825822631550686,0.049733566067627466,0.22425881897598537,-0.1745252529083579
9,tier1,high,0.1,41,2845563633,4,25,-0.6858829776419506,-0.6376516852818583,-0.661063087196755,-0.47075531687622835,0.04823129236009227,0.19030777032052665,-0.14207647796043438
9,tier1,high,0.1,42,1583024649,0,26,-0.6722684626365246,-0.6414145348888429,-0.6612088331740834,-0.5837159009346424,0.030853927747681698,0.07749293223944098,-0.046639004491759284
9,tier1,high,0.1,42,1583024649,1,26,-0.6746551276809067,-0.6723387780001187,-0.6583516929730753,-0.5932285961331218,0.002316349680788088,0.06512309683995343,-0.06280674715916534
9,tier1,high,0.1,42,1583024649,2,26,-0.6840839448835782,-0.6914638754141335,-0.657310458704655,-0.6211329336457729,-0.007379930530555301,0.036177525058882054,-0.043557455589437355
9,tier1,high,0.1,42,1583024649,3,25,-0.6699189342977904,-0.669889496640193,-0.636609958756778,-0.6702311588700864,2.943765759733097e-05,-0.03362120011330849,0.03365063777090582
9,tier1,high,0.1,42,1583024649,4,25,-0.7422531482636443,-0.7395127464486859,-0.8038657837269274,-0.7495176992071386,0.002740401814958382,0.054348084519788786,-0.051607682704830404
9,tier1,high,0.1,43,716184083,0,26,-0.6789293616565649,-0.6551445181850326,-0.6636361428792481,-0.5725247929420526,0.023784843471532313,0.0911113499371955,-0.06732650646566318
9,tier1,high,0.1,43,716184083,1,26,-0.6836855429035865,-0.593972210619351,-0.6718386277572288,-0.5581622890509911,0.0897133322842355,0.11367633870623772,-0.02396300642200222
9,tier1,high,0.1,43,716184083,2,26,-0.6899115312807406,-0.5935539963221333,-0.6575450780157508,-0.5097746505735029,0.09635753495860722,0.1477704274422479,-0.05141289248364067
9,tier1,high,0.1,43,716184083,3,25,-0.671234953659186,-0.6580159991793778,-0.7090324551654262,-0.6589929163174052,0.013218954479808143,0.05003953884802104,-0.036820584368212894
9,tier1,high,0.1,43,716184083,4,25,-0.6834399010437301,-0.6541705685604019,-0.638103929921836,-0.6509269786222659,0.029269332483328192,-0.01282304870042994,0.04209238118375813
9,tier1,high,0.1,44,3372570788,0,26,-0.7075736798574185,-0.7476892261390785,-0.8145486081378952,-0.7177121980815637,-0.04011554628166003,0.09683641005633148,-0.1369519563379915
9,tier1,high,0.1,44,3372570788,1,26,-0.6942329121865904,-0.6921318608194771,-0.6394587279925414,-0.5806056497336181,0.00210105136711336,0.058853078258923386,-0.056752026891810026
9,tier1,high,0.1,44,3372570788,2,26,-0.6914709163113787,-0.6879528319457311,-0.6328850770192861,-0.5425239187758274,0.0035180843656476,0.0903611582434587,-0.0868430738778111
9,tier1,high,0.1,44,3372570788,3,25,-0.6950361824936132,-0.7037043066058718,-0.6725198969698257,-0.6812236176413259,-0.00866812411225859,-0.00870372067150016,3.559655924156857e-05
9,tier1,high,0.1,44,3372570788,4,25,-0.6921119749152892,-0.7083686328814112,-0.710223048096986,-0.7711692341514046,-0.016256657966121968,-0.060946186054418594,0.044689528088296626
9,tier1,high,0.1,45,1101757088,0,26,-0.6899206123633819,-0.7650675564056968,-0.6809316450403942,-0.6274946309764432,-0.07514694404231492,0.05343701406395096,-0.12858395810626588
9,tier1,high,0.1,45,1101757088,1,26,-0.6918690011049807,-0.7217253706396642,-0.6234605130092274,-0.476039294749664,-0.029856369534683513,0.14742121825956345,-0.17727758779424696
9,tier1,high,0.1,45,1101757088,2,26,-0.7082561898526644,-0.6917882194544072,-0.5941644966917214,-0.5201136121145568,0.016467970398257203,0.07405088457716469,-0.057582914178907485
9,tier1,high,0.1,45,1101757088,3,25,-0.69135271964802,-0.6523501233957387,-0.642959305344836,-0.6035331752507428,0.03900259625228131,0.03942613009409324,-0.00042353384181192943
9,tier1,high,0.1,45,1101757088,4,25,-0.690680293371122,-0.6811281784304499,-0.6837879815353881,-0.5859015880495151,0.009552114940672096,0.09788639348587302,-0.08833427854520093
9,tier1,high,0.1,46,3477171594,0,26,-0.6944328875832758,-0.6969638149435557,-0.579684598150476,-0.4890970379988647,-0.002530927360279933,0.09058756015161129,-0.09311848751189122
9,tier1,high,0.1,46,3477171594,1,26,-0.6931471805599452,-0.653537727279583,-0.6449095843699412,-0.47292036633103457,0.03960945328036214,0.1719892180389066,-0.13237976475854446
9,tier1,high,0.1,46,3477171594,2,26,-0.6982614902986936,-0.7164064015339824,-0.650774006957263,-0.4624031243875066,-0.01814491123528883,0.18837088256975637,-0.2065157938050452
9,tier1,high,0.1,46,3477171594,3,25,-0.6938428351581052,-0.6594938157246913,-0.6345031041361324,-0.7555476717897918,0.03434901943341384,-0.12104456765365934,0.15539358708707318
9,tier1,high,0.1,46,3477171594,4,25,-0.6940186993672529,-0.7402947578238738,-0.6888641208109051,-0.5285418276820733,-0.04627605845662086,0.16032229312883184,-0.2065983515854527
9,tier1,high,0.1,47,2223217877,0,26,-0.7248131342634297,-0.734664937333782,-0.7391397658034524,-0.7346591897521585,-0.009851803070352272,0.0044805760512939274,-0.0143323791216462
9,tier1,high,0.1,47,2223217877,1,26,-0.7042946687934108,-0.7241252767272358,-0.677398338151127,-0.6193225371417513,-0.019830607933824962,0.058075801009375705,-0.07790640894320067
9,tier1,high,0.1,47,2223217877,2,26,-0.6879992147244897,-0.67804595491515,-0.6830494457754099,-0.5428283266086309,0.009953259809339698,0.14022111916677904,-0.13026785935743934
9,tier1,high,0.1,47,2223217877,3,25,-0.6867759673129296,-0.6893355109989959,-0.6782237980189982,-0.6180951195805,-0.002559543686066368,0.06012867843849823,-0.0626882221245646
9,tier1,high,0.1,47,2223217877,4,25,-0.6858736763566964,-0.6766914511098886,-0.6754089407667027,-0.5821733495023351,0.009182225246807785,0.09323559126436753,-0.08405336601755975
9,tier1,high,0.1,48,1914776743,0,26,-0.7402153085864166,-0.7214850736541945,-0.6772065113645103,-0.6851902286294538,0.018730234932222145,-0.007983717264943513,0.026713952197165658
9,tier1,high,0.1,48,1914776743,1,26,-0.6937664611920303,-0.6654481650994248,-0.6574709890615188,-0.6525071944530575,0.0283182960926055,0.004963794608461303,0.023354501484144197
9,tier1,high,0.1,48,1914776743,2,26,-0.6844820979046375,-0.7073697853772717,-0.6092301483545408,-0.6116793334795697,-0.022887687472634144,-0.0024491851250288965,-0.020438502347605247
9,tier1,high,0.1,48,1914776743,3,25,-0.6855724900628364,-0.6961349178717541,-0.6794587229847783,-0.62813427716957,-0.010562427808917696,0.05132444581520823,-0.061886873624125927
9,tier1,high,0.1,48,1914776743,4,25,-0.6885677472694043,-0.6758492314492327,-0.6275536410652078,-0.5743865048198983,0.012718515820171583,0.053167136245309554,-0.04044862042513797
9,tier1,high,0.1,49,718064326,0,26,-0.6887908085447528,-0.6918604758232405,-0.690998360263082,-0.6792401131133771,-0.0030696672784876755,0.01175824714970497,-0.014827914428192646
9,tier1,high,0.1,49,718064326,1,26,-0.6912220858569904,-0.7128267148124722,-0.6636869863913611,-0.5937599711921931,-0.021604628955481764,0.069927015199168,-0.09153164415464976
9,tier1,high,0.1,49,718064326,2,26,-0.6912220858569902,-0.6809201797214247,-0.6641250054094494,-0.580372871429394,0.010301906135565475,0.08375213398005543,-0.07345022784448996
